, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
33,0.486374494223176,0.544755778456171,0.540500026768028,0.603475114948327,0.603475114948327,0.998943551713739,0.797414914734546,0.809338352701491,0.303621930695738,0.781598465792615,0.0001837463888168,0.0,0.465754091073031,0.0007280728072807,0.0399838040287478,0.185875015802115,0.185875015802115,0.185875015802115,0.218209322114021,0.321036995119191,0.0250616331654491,0.0932334500447846,0.173081268358816,0.0220804385211674,0.841390552781147,0.68939752513106,0.68939752513106,0.217593198824816,6760000000.0,0.0004520985412616,0.263971839522577,0.381068142021534,0.0113859239128739,0.0096801320545436,0.631230736565253,0.0024494113570249,0.0623393899083955,0.937660610091604,0.0054500650873783,0.370535225002964,0.0053658477137564,0.0931978438940186,0.172091094185959,0.397339042339263,0.137931034482759,0.0011057794730808,0.0057194823603752,0.0002976917804777,0.0002284623199819,0.027741935483871,0.0159511184877282,0.391024626308767,0.0089628511271005,0.79989075144347,0.344784957906184,0.380131167921649,0.109941900294968,0.0100196415516693,0.0092128570449155,0.0629852318661099,0.352842458732399,0.277113146743321,0.003881258509637,0.928238938394873,0.734506996524468,0.32828850844728,0.0,0.937101764402904,0.0022699393484603,0.0297976827489511,0.0001048879990929,9980000000.0,0.593952940837528,8840000000.0,0.671563969938963,0.304841377324887,0.928238938394873,0.32828850844728,0.110933233663468,0.629533296989902,0.454007840396168,0.590130013236174,0.312978147837961,0.0256903594101168,0,0.80292347799953,0.000784802349315,0.623908332244086,0.603473884875947,0.840451101401298,0.276555323824668,0.0270031817899335,0.566000432230916,1,0.0618866031430268
4645,0.579632428216253,0.653401657217619,0.635794207398683,0.615056429178858,0.614234854927284,0.999190476135454,0.79768232685342,0.809574400493292,0.30357286581674,0.781851238361023,0.0001092764867412,6160000000.0,0.462543301208659,0.0001170117011701,0.0601275432736107,0.198643125026337,0.198643125026337,0.198643125026337,0.256783587028458,0.318808799603876,0.0331835987718741,0.130771109844475,0.20607064848987,0.0221603862307193,0.848102647565033,0.689614303531079,0.689614303531079,0.217616384269204,0.0001000017430093,0.0005193256467514,0.264883325174255,0.37633657464327,0.0181565736144349,0.0123096194947641,0.630625607868385,0.0032063031762098,0.0766393566526589,0.923360643347341,0.0068267845928549,0.371048552505911,0.0057741054889343,0.130734281108017,0.2051051956866,0.400979069508844,0.163418290854573,0.0009840422833838,0.0064273729063219,7640000000.0,0.000907040800193,0.0317741935483871,0.025668669124451,0.411591777662197,0.0045893678162797,0.868191866167862,0.458832869462071,0.642333114645533,0.104138698499399,0.0125300102592493,0.0082165288480137,0.0669246508913276,0.343474485718066,0.277211179769773,0.0148734050388156,0.809726437721024,0.738493213618487,0.328566644396283,0.0,0.952508532616115,0.002786661917585,0.0186378417415652,0.0001809182891899,0.0001314527590967,0.594003672522115,8160000000.0,0.671573716444673,0.0995960245867028,0.809726437721024,0.328566644396283,0.110933233663468,0.645273409695437,0.46003342488749,0.571747948490654,0.31486209934246,0.0161566503704152,0,0.856705949089848,0.0019279831613519,0.624136598221848,0.61505370455308,0.843850488637089,0.277104404979945,0.0267950553262052,0.565176916939466,1,0.0501815708591217
1759,0.468532150343685,0.520279110335805,0.519888645002409,0.601356318194266,0.601356318194266,0.998960537155944,0.797282107888132,0.809208025156211,0.303354853398734,0.781453482970202,0.0001327506950042,1140000000.0,0.460530266810934,0.0006010601060106,0.0,0.162066495301504,0.162066495301504,0.162066495301504,0.20100217452964,0.314564617669944,0.027239590423038,0.0951876882989984,0.160352489267154,0.022069028707707,0.847919729997719,0.689202762160192,0.689202762160192,0.217562991711567,6580000000.0,0.0004108988563456,0.263988934735141,0.372266309004881,0.0044636366189185,0.0033194549630873,0.625121231216011,0.0250585907221477,0.217552982434925,0.782447017565076,0.0049728698076405,0.391145492000367,0.0053658477137564,0.0951683032878988,0.159346957243044,0.408607451806817,0.0839580209895053,0.0005559331662828,0.0113621129123847,0.0001494191093283,8020000000.0,0.0396774193548387,0.0070972195702304,0.391929173921892,0.0113680910235424,0.717705720000006,0.306712984355054,0.380118977193739,0.0590896754222861,0.0035402212837392,0.0020196098303465,0.155117411084824,0.338888058403828,0.276613338267636,0.0027416953389589,0.680072352317673,0.726869722842052,0.341448877200253,0.0174019065879628,0.92426761313833,0.0021307629511369,0.0229650372257966,0.0001813540334046,0.0001501533674491,0.593872791894879,7780000000.0,0.671560458840997,0.530582097885304,0.680072352317673,0.341448877200253,0.134312953969687,0.631296289755577,0.457899036156943,0.552306123272982,0.310523083378858,0.0634292046888851,0,0.782607329793646,0.0014724776916974,0.622197995547997,0.601352600350865,0.837737107803461,0.292951936329313,0.0259653983269375,0.547145946190096,1,0.0155299505157318
3953,0.550528932871837,0.580462276493676,0.594999732319717,0.614883466178527,0.614883466178527,0.999179614696221,0.797645943311121,0.809532216552562,0.303532018700728,0.781807308425481,0.0001306692381139,9690000000.0,0.47180829202419,0.0001300130013001,0.100617471403988,0.302937086511314,0.302937086511314,0.302937086511314,0.255081781223409,0.330444931739407,0.0375848873965848,0.133539614037945,0.205920012050915,0.0220751761002778,0.848022699800709,0.689376173338698,0.689376173338698,0.21759100206452,7260000000.0,0.0004582622736506,0.263928324436052,0.37881412764055,0.0271543614528504,0.0246198628299648,0.630624580485199,0.0014918976098633,0.0413580433533875,0.958641956646612,0.0053796259473098,0.370359642393023,0.0053658477137564,0.133535264709235,0.204969459316794,0.395904199093543,0.0794602698650675,0.0012133139906465,0.005207990880252,0.0001545780811338,9680000000.0,0.0185483870967742,0.0130987177415801,0.401483458085525,0.0165535413427876,0.861220339632927,0.485315999937112,0.516304131701566,0.240766963236519,0.0245956825605082,0.035060210382031,0.0360424765348746,0.365055716845906,0.277038487520196,0.0069532148963833,0.776356482865478,0.737251605722203,0.327285553362972,0.0020507469589433,0.965657034601375,0.0026252851719297,0.0119832568371832,0.0002763070165322,0.0002654563157697,0.594069245979647,0.0003478318192921,0.671548794137836,0.381635715073484,0.776356482865478,0.327285553362972,0.112099653631075,0.621881466136112,0.447206598624644,0.599654849652988,0.312275082362802,0.0107626136384922,0,0.823691180388357,0.0212021215921302,0.621432441837649,0.614883142774965,0.841540678322424,0.275861227833505,0.026794581269871,0.565174672123932,1,0.0922722430443794
2914,0.531272851362551,0.590274749236808,0.578564162963756,0.615409561971202,0.615409561971202,0.999161589328982,0.797617860196723,0.809491725177355,0.303520658851896,0.781744852127346,0.0001570343587245,4450000000.0,0.458248827826846,0.0007420742074207,0.176232412187468,0.186549239391513,0.186549239391513,0.186549239391513,0.232391037156093,0.31463535403551,0.0223996854061739,0.116195749531797,0.189124049107479,0.0222874270761605,0.84847935258404,0.689731969219256,0.689731969219256,0.217899626975833,8130000000.0,0.0004783505512747,0.264461384245985,0.37106478894229,0.0202620272635655,0.012086908458902,0.630838961110122,0.0046963769503643,0.100281162136832,0.899718837863168,0.0055416943674911,0.371700556719893,0.0053658477137564,0.116151253114466,0.188145690370259,0.402218313208462,0.109445277361319,0.0011179531920505,0.0056545852777552,4510000000.0,0.0002110628717713,0.0262903225806452,0.0070825316158218,0.396678048890799,0.0044541572645487,0.875342085582951,0.418255453358455,0.647544238896659,0.0415150943689323,0.0126442995612569,0.0036201250796511,0.0605087900401086,0.335285260897106,0.277246090026103,0.0200121913243827,0.562323137142553,0.739728066839184,0.328598013733756,0.0036010814410194,0.949830305591745,0.0024611691356063,0.022380844679668,0.0002586767760241,0.0001688457268059,0.594045554521765,4510000000.0,0.671584912637023,0.252809910924301,0.562323137142553,0.328598013733756,0.114259064792045,0.657969259752714,0.46304429006592,0.546900508021554,0.31669162378212,0.0144712608662383,0,0.82624765325299,0.0008701797479055,0.624212775591384,0.615405613015214,0.84216773457254,0.278185335639381,0.0268519283664213,0.565432410009104,1,0.0378578233328468
5593,0.536635304441086,0.589893153074575,0.580384388885915,0.617463497600138,0.617463497600138,0.999178690318413,0.797638611266475,0.80949706326862,0.303521142249719,0.781769132890441,0.0001727609218957,0.0,0.470709510748765,0.0002660266026602,0.220973782771536,0.193417892208504,0.193417892208504,0.193417892208504,0.237590999338187,0.333734172738205,0.0253943766353585,0.120999918573406,0.194546960909844,0.0221392417287663,0.848088130857974,0.689553624045488,0.689553624045488,0.21761087577662,7460000000.0,0.0004829172032066,0.264280330403836,0.387541447785105,0.0085172901176595,0.0070169572307473,0.630749236311831,0.0047091438003264,0.100462557063821,0.899537442936179,0.0052891368190891,0.372269802251484,0.0053658477137564,0.120987835263081,0.192609908754996,0.398221919742559,0.107946026986507,0.000908971016404,0.0069499652032089,974000000.0,0.0001641600113777,0.0267741935483871,0.0058487434455003,0.39618054770358,0.0046745655431139,0.786865779495872,0.380198249410426,0.447296153555021,0.245303800849361,0.0070431742256749,0.0132187455750847,0.0982105884996663,0.366401488774434,0.277287883037121,0.0041611381812397,0.918599895003368,0.73419221191382,0.330107451069195,0.0,0.945624472776822,0.0024529119662101,0.0243267679303709,0.0001714278724925,0.0001498990797208,0.593952002258856,0.0002613151799447,0.671595765614836,0.327226933079378,0.918599895003368,0.330107451069195,0.110933233663468,0.671430772891853,0.466406891607063,0.64945679811507,0.318597406244108,0.0341428721308646,0,0.827705658089993,0.000758633060984,0.623828141231656,0.6174586747893,0.842272019566582,0.278194019067326,0.0268252019475136,0.565315664056503,1,0.0377895319126672
984,0.513333008336177,0.557348451809856,0.557685100915467,0.604361550325026,0.604361550325026,0.999008489254686,0.797482563221938,0.80938561433879,0.303604528374123,0.781643097484316,0.000132981967992,2340000000.0,0.480261358965971,0.0002890289028902,0.185646320477781,0.192490834773082,0.192490834773082,0.192490834773082,0.22322019476222,0.329560727169838,0.0252128801972261,0.100806123279863,0.179257362355954,0.0220892250257159,0.848010065324711,0.689433101833738,0.689433101833738,0.21759461576839,6030000000.0,0.0004580875929756,0.26394231142815,0.38600461979807,0.0120099469268427,0.0074867090794984,0.631145121299708,0.0038036093708678,0.0867672400761859,0.913232759923814,0.0051882194723427,0.373200278248111,0.0053658477137564,0.100810982461283,0.178267099012141,0.398231297802988,0.106446776611694,0.0011078084262424,0.0057117971795386,8790000000.0,0.0001081791780046,0.0261290322580645,0.009652923637325,0.393466904864205,0.0113756809095317,0.78600237139539,0.166884644905505,0.256082907335679,0.0168127850414806,0.0076462097362771,0.002183773657021,0.0404655879164455,0.365519652499994,0.277346236948728,0.0116174370157813,0.429724626140234,0.73399374097194,0.327692626107826,0.0190906462495429,0.947821713921407,0.0023650711472611,0.017914172662133,8520000000.0,5700000000.0,0.593948511266957,1660000000.0,0.671572347370463,0.519459065521935,0.429724626140234,0.327692626107826,0.117566770114408,0.642994629914886,0.459293328225976,0.635842055421225,0.314574874723634,0.0243725449719116,0,0.810119797365063,0.0007437365501005,0.623884329033037,0.604362904987682,0.840971604923695,0.277537461486739,0.0269431691144399,0.565792070320655,1,0.0441243322398677
5569,0.594306049822064,0.649476668120366,0.649552973927941,0.625117110364808,0.625117110364808,0.999169215445891,0.797622702112998,0.80951724385755,0.303513166185646,0.78179130838506,0.0003051647074182,0.0002317570289869,0.478981404594751,0.0,0.0795627087761919,0.18836121528802,0.18836121528802,0.18836121528802,0.252434527748889,0.335113531866733,0.0376000120997625,0.131748228971582,0.203133237930255,0.022089462071702,0.848010053560767,0.689357302970854,0.689357302970854,0.217588566381655,7500000000.0,0.0004662726303181,0.263615948279211,0.390242539398681,0.0222408042408604,0.0131106306153437,0.63061225188696,0.0027220747955024,0.067720772742389,0.932279227257611,0.0086020567060939,0.36963718146295,0.0053658477137564,0.131735795593336,0.201847522811251,0.404968764360155,0.2023988005997,0.0009211447353737,0.0068654282140066,4010000000.0,0.001795169156679,0.0367741935483871,0.0164416961649751,0.403360394382759,0.0012112151171227,0.922400677465814,0.538312519177211,0.861012537164548,0.228159146862414,0.0134105087156512,0.0164464008979456,0.0732988560296641,0.393479596876906,0.277250429134366,0.0231407198033886,1.0,0.741150215353404,0.328691794808795,0.0,0.953077208983783,0.0023936540875141,0.068412827419117,0.0001759175618499,0.0001107425151242,0.594009438157157,0.0001302743570713,0.671581057857911,0.0562874396846247,1.0,0.328691794808795,0.110933233663468,0.662779396503686,0.466497752802086,0.684324159033681,0.316974321453326,0.0131744717590286,0,0.861519792469164,0.0005423279649984,0.623878750280385,0.625113595879406,0.843992587495532,0.27675330192911,0.0267911566924924,0.565158395757604,1,0.0569510633016516
4523,0.470872129868864,0.522023549934583,0.522672519942181,0.60410931261621,0.60410931261621,0.998952911039035,0.79736096195319,0.809286273762318,0.303508332207419,0.781542465651141,0.0001845558442741,2840000000.0,0.461682729003632,0.0002300230023002,0.0,0.176983692216931,0.176983692216931,0.176983692216931,0.211023919826038,0.31795996321709,0.0347414431991772,0.0939662893901148,0.167507720117496,0.0220626284660844,0.847899366610426,0.689015991684573,0.689015991684573,0.217548815639086,7150000000.0,0.000490727924817,0.26353358043686,0.376951305838084,0.0115200888608772,0.0058566140186927,0.629838632347502,0.0058463053648127,0.115336941076881,0.884663058923119,0.0055966163183933,0.37182022130119,0.0053658477137564,0.0939469441594606,0.166571148480507,0.404285505671717,0.176911544227886,0.0010023028618384,0.0063120951937733,8520000000.0,0.0004168302593047,0.0416129032258065,0.0103785085851094,0.391669116483119,0.0032456061471441,0.830676409067112,0.360865841883488,0.613170677720313,0.0608228250531196,0.0065597980419806,0.0032183077790229,0.100027979593447,0.341381830267234,0.277432355696074,0.013157093174989,0.817550160839239,0.737346078284199,0.330507438752312,0.0026352750444654,0.933094597382108,0.002205139081577,0.0390967450538097,0.0001376244736882,8130000000.0,0.593964064255928,3890000000.0,0.671572230997534,0.213504109206251,0.817550160839239,0.330507438752312,0.113429263348838,0.64279515217279,0.459245087652733,0.5673188382223,0.314545725927018,0.0253949270734832,0,0.790268314681522,0.0008250930380259,0.623765637114962,0.604110003416072,0.839608695660554,0.279018887039845,0.0265679770488206,0.563809311183797,1,0.0325489415473906
1435,0.459318480963292,0.537887047535979,0.513624926387922,0.605903803744649,0.605903803744649,0.998941934052576,0.797395823750374,0.809338873490883,0.303592201729646,0.781553553398451,0.0002243347981778,9980000000.0,0.433097640555933,0.0006160616061606,0.0,0.237326703468038,0.237326703468038,0.237326703468038,0.213860262834452,0.263068543538233,0.0113132779769197,0.0942105691718915,0.17157490396927,0.0261367694339505,0.848135174870559,0.689829898926386,0.689829898926386,0.217623518762611,0.0007223671412829,0.0030705119506286,0.265517402149334,0.355156290749227,0.0496379106461446,0.0372382833408402,0.631417720305201,0.0012876280104688,0.0363999153490341,0.963600084650966,0.0114360571812314,0.370087880773816,0.0053658477137564,0.0941993583793379,0.169587512253978,0.397272056193338,0.0659670164917541,0.0013614275714445,0.0046452648612184,4380000000.0,0.0005295484237991,0.017258064516129,0.014714392726525,0.391013319463603,0.003768202469206,0.979227579630909,0.818063218285162,0.947489297630647,0.149304782928952,0.0412030691646255,0.021681018257435,0.0361445093270452,0.266129426882696,0.277073090328438,0.0221093677282339,0.875456070048105,0.742731383939013,0.327267268037275,0.0005185819762702,0.930245678855764,0.0022642854260678,0.009569402435452,0.0010771173304596,0.0009375651061228,0.594571252366944,0.0004432101752985,0.671681524191974,0.0376364301571552,0.875456070048105,0.327267268037275,0.111460978369461,0.690532711182113,0.489895038551493,0.46895523049846,0.31964951733535,0.0057806218657515,0,0.79786821646192,0.0013226493261292,0.625820444757923,0.605901542770905,0.840142082634093,0.275713055743981,0.0274413891650526,0.567077809366707,1,0.104053983381109
1131,0.502461853458782,0.556912341910161,0.544247550725414,0.605543464160625,0.605543464160625,0.99900837370746,0.797437740911274,0.809342909608669,0.303526459625768,0.781603097383264,0.0001520619894865,0.0,0.465418585340077,0.0005640564056405,0.340823970037453,0.175761661961148,0.175761661961148,0.175761661961148,0.221802023258013,0.32294687698946,0.0428634088056022,0.104714599788291,0.178730134819613,0.0221434611473174,0.848028840579547,0.689441238597854,0.689441238597854,0.217599105521683,677000000.0,0.0004476317068582,0.264019239884685,0.383853060616221,0.0121441118748459,0.0096838750971631,0.631157107436884,0.0050875897099189,0.105662544970826,0.894337455029174,0.0075688288145637,0.372412952404811,0.0053658477137564,0.104556483788493,0.177709071714049,0.403623682549975,0.230884557721139,0.0007730311545757,0.008189841044843,0.0002172500349185,0.0020992812514893,0.047258064516129,0.0615102154722912,0.401732208679134,0.0044433504732394,0.844489184238949,0.589242967640193,0.681412190035786,0.0613488180482123,0.0101681456457928,0.0030786269379988,0.105496651316672,0.35204880362267,0.277145456004093,0.0054541433365715,0.940107616241884,0.737961676946223,0.330513596580334,0.0007493337805968,0.937505382447832,0.0022814486365773,0.044354823649379,0.0001122935196155,0.0001010447842109,0.593958159842179,2950000000.0,0.671580456789937,0.0656402457384295,0.940107616241884,0.330513596580334,0.111681468919286,0.664913134186461,0.464515476910555,0.604007489545939,0.317759851113774,0.0241073108562434,0,0.809322231885943,0.0010836251372664,0.623913412773287,0.605544451033225,0.841005642069317,0.278468490911683,0.0269094285544395,0.565665577422764,1,0.0357923194638803
6719,0.471798371764247,0.542738770170083,0.531559505326838,0.603583216823535,0.603583216823535,0.998960306061492,0.797395962090839,0.809341217043145,0.303554013301658,0.781595237714285,0.0001688292811029,4790000000.0,0.465931909111497,0.0004050405040504,0.0,0.177868610678016,0.177868610678016,0.177868610678016,0.217074784910655,0.319905213270142,0.0192991212547454,0.0951876882989984,0.170972358213452,0.0220547585393485,0.847919518246724,0.690164343014582,0.690164343014582,0.217595581413777,7070000000.0,0.0004486797909082,0.264111709443551,0.380006333594128,0.0122645483165419,0.0101530031054777,0.630655744441857,0.0024922714961836,0.0632161320555068,0.936783867944493,0.0055985629191848,0.370020779139444,0.0055772886809008,0.0951520184995196,0.17000226227283,0.397107270274362,0.124437781109445,0.0011382427236667,0.0055512622909524,0.0002627254160185,0.0002617482209064,0.0254838709677419,0.0165591998002438,0.391917867076728,0.0087234430014892,0.794639197706162,0.27687443428328,0.313344547070687,0.0325068823773115,0.0105160487975429,0.0035393398353215,0.048365484991391,0.350287900163127,0.277124220687736,0.0048682164712729,0.701286702527404,0.734239831003746,0.327804641352678,0.0,0.934679440604117,0.002277189576425,0.0243558662126044,9720000000.0,9030000000.0,0.593953367174928,2960000000.0,0.671567160511426,0.252637155650172,0.701286702527404,0.327804641352678,0.110933233663468,0.635624632582515,0.456439547390807,0.585032645373558,0.313697066146257,0.0238725269546479,0,0.802682773193939,0.000672988056563,0.623907889332635,0.603584789762817,0.840438391572458,0.276586704611533,0.0268220838722118,0.565301670004794,1,0.061035888565274
